"PA SOLAR ALTER ENERGY CREDIT - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DA,IFED,01,006 ,   16515,   11670,   14795,    1525,       0,       0,    1900,       0,       0,    1420,    1720,       0,   16515,   16515,       0,       0,   16515,   11670,   14795,    1525,       0,       0,    1900,       0,       0,    1420,    1720,       0,   16515,   16515,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      30,       0,      30,      30,       0,       0,       0,       0,       0,       0,       0,       0,      30,      30,       0,       0,  100.0,   70.7,   89.6,    9.2,    0.0,    0.0,   11.5,    0.0,    0.0,    8.6,   10.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   70.7,   89.6,    9.2,    0.0,    0.0,   11.5,    0.0,    0.0,    8.6,   10.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     24,     10,      5,.,      0,      0,.,      0,      0,.,      4,      0,     17,      9,     24,     10,      5,.,      0,      0,.,      0,      0,.,      4,      0,     17,      9,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    57.2,    87.8,    79.4,    99.3,    57.2,    87.4,    79.4,    96.6,    57.2,    87.8,    79.4,    99.3,    57.2,    87.4,    79.4,    96.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(10 PA SRECs)","0063DA","IFED","006 ","N60","FutOnly"
"CALIF CARBON CURRENT AUCTION - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DB,IFED,01,006 ,   49647,   26424,     750,   13260,    3163,       0,    1000,   11192,    1641,    7105,   32701,     200,   49630,   49647,      17,       0,   49647,   26424,     750,   13260,    3163,       0,    1000,   11192,    1641,    7105,   32701,     200,   49630,   49647,      17,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -325,     425,     150,       0,      25,       0,       0,    1650,       0,    -750,   -2150,       0,    -325,    -325,       0,       0,  100.0,   53.2,    1.5,   26.7,    6.4,    0.0,    2.0,   22.5,    3.3,   14.3,   65.9,    0.4,  100.0,  100.0,    0.0,    0.0,  100.0,   53.2,    1.5,   26.7,    6.4,    0.0,    2.0,   22.5,    3.3,   14.3,   65.9,    0.4,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     31,      9,.,.,.,      0,.,.,.,      5,      6,.,     19,     14,     31,      9,.,.,.,      0,.,.,.,      5,      6,.,     19,     14,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.4,    86.7,    91.8,    98.5,    76.4,    83.0,    90.5,    94.8,    76.4,    86.7,    91.8,    98.5,    76.4,    83.0,    90.5,    94.8,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1,000 California carbon allowances)","0063DB","IFED","006 ","N60","FutOnly"
"D4 BIODIESEL RINs OPIS CURR YR - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DG,IFED,01,006 ,   12214,    1893,    4540,     643,     624,     325,    5253,     189,     643,    2867,    5385,     476,   12100,   12182,     114,      32,   12214,    1893,    4540,     643,     624,     325,    5253,     189,     643,    2867,    5385,     476,   12100,   12182,     114,      32,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     251,     169,     204,       0,    -120,     310,    -149,     114,     -36,    -172,    -341,     125,     247,     256,       4,      -5,  100.0,   15.5,   37.2,    5.3,    5.1,    2.7,   43.0,    1.5,    5.3,   23.5,   44.1,    3.9,   99.1,   99.7,    0.9,    0.3,  100.0,   15.5,   37.2,    5.3,    5.1,    2.7,   43.0,    1.5,    5.3,   23.5,   44.1,    3.9,   99.1,   99.7,    0.9,    0.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     60,      7,      8,.,.,.,     14,.,      4,     16,      9,      4,     43,     27,     60,      7,      8,.,.,.,     14,.,      4,     16,      9,      4,     43,     27,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    32.1,    60.4,    51.4,    79.7,    28.0,    60.4,    46.4,    76.6,    32.1,    60.4,    51.4,    79.7,    28.0,    60.4,    46.4,    76.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(50,000 RINs)","0063DG","IFED","006 ","N60","FutOnly"
"CT RECs CLASS 1  - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DK,IFED,01,006 ,    9545,    4775,    6920,    1070,     750,       0,       0,     100,       0,    3700,    1775,       0,    9545,    9545,       0,       0,    9545,    4775,    6920,    1070,     750,       0,       0,     100,       0,    3700,    1775,       0,    9545,    9545,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   50.0,   72.5,   11.2,    7.9,    0.0,    0.0,    1.0,    0.0,   38.8,   18.6,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   50.0,   72.5,   11.2,    7.9,    0.0,    0.0,    1.0,    0.0,   38.8,   18.6,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     26,      6,     11,.,.,      0,      0,.,      0,.,      5,      0,     11,     18,     26,      6,     11,.,.,      0,      0,.,      0,.,      5,      0,     11,     18,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    77.5,    57.2,    94.8,    81.0,    75.4,    57.2,    90.6,    81.0,    77.5,    57.2,    94.8,    81.0,    75.4,    57.2,    90.6,    81.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(100 MWh of Class 1 Renewable Energy Certificates)","0063DK","IFED","006 ","N60","FutOnly"
"MASS COMPLIANCE RECs CLASS 1  - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DL,IFED,01,006 ,   11783,   11225,    7733,     558,       0,       0,       0,       0,       0,       0,    4050,       0,   11783,   11783,       0,       0,   11783,   11225,    7733,     558,       0,       0,       0,       0,       0,       0,    4050,       0,   11783,   11783,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   95.3,   65.6,    4.7,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   34.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   95.3,   65.6,    4.7,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,   34.4,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     23,      5,      9,.,      0,      0,      0,      0,      0,      0,      8,      0,      6,     17,     23,      5,      9,.,      0,      0,      0,      0,      0,      0,      8,      0,      6,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    92.8,    55.2,   100.0,    78.6,    92.8,    55.2,   100.0,    78.6,    92.8,    55.2,   100.0,    78.6,    92.8,    55.2,   100.0,    78.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 MWh of Class 1 Renewable Energy Certificates","0063DL","IFED","006 ","N60","FutOnly"
"MARYLAND COMPLIANCE REC TIER1 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DM,IFED,01,006 ,   12613,   10389,    9233,     324,       0,       0,     600,       0,       0,    1300,    3380,       0,   12613,   12613,       0,       0,   12613,   10389,    9233,     324,       0,       0,     600,       0,       0,    1300,    3380,       0,   12613,   12613,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   82.4,   73.2,    2.6,    0.0,    0.0,    4.8,    0.0,    0.0,   10.3,   26.8,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,   82.4,   73.2,    2.6,    0.0,    0.0,    4.8,    0.0,    0.0,   10.3,   26.8,    0.0,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,      7,      6,.,      0,      0,.,      0,      0,.,.,      0,     11,      9,     20,      7,      6,.,      0,      0,.,      0,      0,.,.,      0,     11,      9,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    72.3,    82.2,    93.3,    99.2,    72.3,    82.2,    93.3,    99.2,    72.3,    82.2,    93.3,    99.2,    72.3,    82.2,    93.3,    99.2,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(100 Tier 1 RECs)","0063DM","IFED","006 ","N60","FutOnly"
"NEPOOL DUAL RECs CLASS 1  - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DQ,IFED,01,006 ,   12810,    9825,    5909,    1680,       0,       0,       0,       0,       0,     650,    6246,     655,   12810,   12810,       0,       0,   12810,    9825,    5909,    1680,       0,       0,       0,       0,       0,     650,    6246,     655,   12810,   12810,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,  100.0,   76.7,   46.1,   13.1,    0.0,    0.0,    0.0,    0.0,    0.0,    5.1,   48.8,    5.1,  100.0,  100.0,    0.0,    0.0,  100.0,   76.7,   46.1,   13.1,    0.0,    0.0,    0.0,    0.0,    0.0,    5.1,   48.8,    5.1,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     20,      9,      7,.,      0,      0,      0,      0,      0,.,.,.,     13,     11,     20,      9,      7,.,      0,      0,      0,      0,      0,.,.,.,     13,     11,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    58.5,    74.6,    88.8,    94.7,    58.0,    74.6,    81.4,    89.6,    58.5,    74.6,    88.8,    94.7,    58.0,    74.6,    81.4,    89.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"100 MWh of Class 1 Renewable Energy Certificates","0063DQ","IFED","006 ","N60","FutOnly"
"PA COMPLIANCE AECs TIER1 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063DT,IFED,01,006 ,   52301,   34288,   33181,    1191,    5600,     120,    4530,       0,       0,   11395,   12623,     777,   52301,   52301,       0,       0,   52301,   34288,   33181,    1191,    5600,     120,    4530,       0,       0,   11395,   12623,     777,   52301,   52301,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     541,    -910,    -650,      50,       0,       0,       0,       0,       0,     860,     650,     541,     541,     541,       0,       0,  100.0,   65.6,   63.4,    2.3,   10.7,    0.2,    8.7,    0.0,    0.0,   21.8,   24.1,    1.5,  100.0,  100.0,    0.0,    0.0,  100.0,   65.6,   63.4,    2.3,   10.7,    0.2,    8.7,    0.0,    0.0,   21.8,   24.1,    1.5,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     38,     13,      7,.,.,.,.,      0,      0,     11,      5,      4,     29,     17,     38,     13,      7,.,.,.,.,      0,      0,     11,      5,      4,     29,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    49.0,    58.4,    69.8,    91.2,    45.0,    54.1,    62.8,    80.6,    49.0,    58.4,    69.8,    91.2,    45.0,    54.1,    62.8,    80.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(100 AECs)","0063DT","IFED","006 ","N60","FutOnly"
"CALIF CARBON ALL VINTAGE 2025 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063E5,IFED,01,006 ,  179556,   29699,   62132,    3676,   55781,    2302,   69008,   13686,    5427,   62964,   33873,    6306,  179382,  179507,     174,      49,  179556,   29699,   62132,    3676,   55781,    2302,   69008,   13686,    5427,   62964,   33873,    6306,  179382,  179507,     174,      49,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,   -5080,    -999,    -955,     253,     860,    -875,   -2928,   -1996,    -869,     934,    -665,    -426,   -4910,   -4926,    -170,    -154,  100.0,   16.5,   34.6,    2.0,   31.1,    1.3,   38.4,    7.6,    3.0,   35.1,   18.9,    3.5,   99.9,  100.0,    0.1,    0.0,  100.0,   16.5,   34.6,    2.0,   31.1,    1.3,   38.4,    7.6,    3.0,   35.1,   18.9,    3.5,   99.9,  100.0,    0.1,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    159,     27,     20,      7,      9,.,     45,      7,      7,     35,     15,      9,    122,     64,    159,     27,     20,      7,      9,.,     45,      7,      7,     35,     15,      9,    122,     64,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    32.3,    24.7,    47.8,    44.6,    29.6,    23.6,    44.1,    42.3,    32.3,    24.7,    47.8,    44.6,    29.6,    23.6,    44.1,    42.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1,000 California carbon allowances)","0063E5","IFED","006 ","N60","FutOnly"
"CALIF CARBON ALL VINTAGE 2026 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063EE,IFED,01,006 ,   75163,   23228,    7350,    4814,   32613,       0,   32636,    6759,       0,   14435,   28412,       0,   75113,   75134,      50,      29,   75163,   23228,    7350,    4814,   32613,       0,   32636,    6759,       0,   14435,   28412,       0,   75113,   75134,      50,      29,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    2713,     308,     719,     -53,    -608,       0,    1532,    1153,       0,     958,    1450,       0,    2745,    2714,     -32,      -1,  100.0,   30.9,    9.8,    6.4,   43.4,    0.0,   43.4,    9.0,    0.0,   19.2,   37.8,    0.0,   99.9,  100.0,    0.1,    0.0,  100.0,   30.9,    9.8,    6.4,   43.4,    0.0,   43.4,    9.0,    0.0,   19.2,   37.8,    0.0,   99.9,  100.0,    0.1,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     57,     11,.,.,      7,      0,      9,.,      0,     13,      8,      0,     36,     21,     57,     11,.,.,      7,      0,      9,.,      0,     13,      8,      0,     36,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    65.1,    56.2,    79.4,    79.4,    65.1,    56.2,    79.4,    79.4,    65.1,    56.2,    79.4,    79.4,    65.1,    56.2,    79.4,    79.4,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 California carbon allowances","0063EE","IFED","006 ","N60","FutOnly"
"RGGI V2025 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063EG,IFED,01,006 ,   61478,   21234,   17863,   21257,    7403,    2170,    4618,    8820,    6517,     909,   13894,    4601,   61306,   61268,     172,     210,   61478,   21234,   17863,   21257,    7403,    2170,    4618,    8820,    6517,     909,   13894,    4601,   61306,   61268,     172,     210,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    1429,   -2899,    -121,     208,     -87,     359,    2738,     412,     940,    -252,    -396,     251,    1345,    1358,      84,      71,  100.0,   34.5,   29.1,   34.6,   12.0,    3.5,    7.5,   14.3,   10.6,    1.5,   22.6,    7.5,   99.7,   99.7,    0.3,    0.3,  100.0,   34.5,   29.1,   34.6,   12.0,    3.5,    7.5,   14.3,   10.6,    1.5,   22.6,    7.5,   99.7,   99.7,    0.3,    0.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     61,     11,      8,      5,      6,      5,      8,     10,      4,      8,      9,      5,     40,     39,     61,     11,      8,      5,      6,      5,      8,     10,      4,      8,      9,      5,     40,     39,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    44.8,    60.7,    65.4,    78.3,    44.8,    49.0,    60.9,    60.6,    44.8,    60.7,    65.4,    78.3,    44.8,    49.0,    60.9,    60.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1,000 RGGI CO2 Allowances)","0063EG","IFED","006 ","N60","FutOnly"
"RGGI V2026 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063EM,IFED,01,006 ,   25981,    4796,   22172,    3431,      32,       0,    5283,     201,       0,    9820,     922,    2650,   25980,   25977,       1,       4,   25981,    4796,   22172,    3431,      32,       0,    5283,     201,       0,    9820,     922,    2650,   25980,   25977,       1,       4,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,  100.0,   18.5,   85.3,   13.2,    0.1,    0.0,   20.3,    0.8,    0.0,   37.8,    3.5,   10.2,  100.0,  100.0,    0.0,    0.0,  100.0,   18.5,   85.3,   13.2,    0.1,    0.0,   20.3,    0.8,    0.0,   37.8,    3.5,   10.2,  100.0,  100.0,    0.0,    0.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,      5,      4,.,.,      0,.,.,      0,      4,.,.,     14,     10,     21,      5,      4,.,.,      0,.,.,      0,      4,.,.,     14,     10,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    81.2,    98.6,    96.5,    99.7,    66.8,    79.0,    77.3,    79.6,    81.2,    98.6,    96.5,    99.7,    66.8,    79.0,    77.3,    79.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 RGGI CO2 Allowances","0063EM","IFED","006 ","N60","FutOnly"
"WASHINGTON CARBON ALL V2025 - ICE FUTURES ENERGY DIV",250923,2025-09-23,0063EN,IFED,01,006 ,    4059,    1387,    1543,    1019,     379,     200,     127,    1161,     159,    1121,     512,      23,    4036,    3977,      23,      82,    4059,    1387,    1543,    1019,     379,     200,     127,    1161,     159,    1121,     512,      23,    4036,    3977,      23,      82,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,      20,      95,       4,       0,     101,    -100,       0,      75,       0,      40,     -63,       1,      36,      18,     -16,       2,  100.0,   34.2,   38.0,   25.1,    9.3,    4.9,    3.1,   28.6,    3.9,   27.6,   12.6,    0.6,   99.4,   98.0,    0.6,    2.0,  100.0,   34.2,   38.0,   25.1,    9.3,    4.9,    3.1,   28.6,    3.9,   27.6,   12.6,    0.6,   99.4,   98.0,    0.6,    2.0,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,      6,      6,.,.,.,.,      5,      4,      5,.,.,     19,     19,     27,      6,      6,.,.,.,.,      5,      4,      5,.,.,     19,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    70.7,    53.6,    86.7,    76.2,    66.3,    52.0,    81.0,    69.7,    70.7,    53.6,    86.7,    76.2,    66.3,    52.0,    81.0,    69.7,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1,000 Washington carbon allowances)","0063EN","IFED","006 ","N60","FutOnly"
"TX GREEN-E REC V25 FRONT HALF - NODAL EXCHANGE",250923,2025-09-23,006NFJ,NODX,01,006 ,    6910,    6003,    4139,       0,     344,       0,       0,       0,       0,     410,    1915,       0,    6413,    6398,     497,     512,    6910,    6003,    4139,       0,     344,       0,       0,       0,       0,     410,    1915,       0,    6413,    6398,     497,     512,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -365,    -165,      10,       0,     -85,       0,       0,       0,       0,       0,     -95,       0,    -165,    -170,    -200,    -195,  100.0,   86.9,   59.9,    0.0,    5.0,    0.0,    0.0,    0.0,    0.0,    5.9,   27.7,    0.0,   92.8,   92.6,    7.2,    7.4,  100.0,   86.9,   59.9,    0.0,    5.0,    0.0,    0.0,    0.0,    0.0,    5.9,   27.7,    0.0,   92.8,   92.6,    7.2,    7.4,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     27,     12,      9,      0,.,      0,      0,      0,      0,.,      4,      0,     15,     15,     27,     12,      9,      0,.,      0,      0,      0,      0,.,      4,      0,     15,     15,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    68.1,    58.9,    84.6,    82.0,    65.9,    58.9,    81.5,    82.0,    68.1,    58.9,    84.6,    82.0,    65.9,    58.9,    81.5,    82.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 Texas Green-e RECs","006NFJ","NODX","006 ","N60","FutOnly"
"TX GREEN-E REC V25 BACK HALF - NODAL EXCHANGE",250923,2025-09-23,006NG4,NODX,01,006 ,    9419,    8293,    4108,       0,     830,       0,       0,       0,       0,     355,    3713,       0,    8648,    8651,     771,     768,    9419,    8293,    4108,       0,     830,       0,       0,       0,       0,     355,    3713,       0,    8648,    8651,     771,     768,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     109,     109,     -12,       0,       0,       0,       0,       0,       0,       0,     104,       0,     109,      92,       0,      17,  100.0,   88.0,   43.6,    0.0,    8.8,    0.0,    0.0,    0.0,    0.0,    3.8,   39.4,    0.0,   91.8,   91.8,    8.2,    8.2,  100.0,   88.0,   43.6,    0.0,    8.8,    0.0,    0.0,    0.0,    0.0,    3.8,   39.4,    0.0,   91.8,   91.8,    8.2,    8.2,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     34,     11,      8,      0,.,      0,      0,      0,      0,.,     10,      0,     14,     21,     34,     11,      8,      0,.,      0,      0,      0,      0,.,     10,      0,     14,     21,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    76.5,    56.4,    86.0,    74.6,    75.8,    56.4,    85.3,    74.6,    76.5,    56.4,    86.0,    74.6,    75.8,    56.4,    85.3,    74.6,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1000 Texas Green-e RECs","006NG4","NODX","006 ","N60","FutOnly"
"RGGI V2025 - NODAL EXCHANGE",250923,2025-09-23,006NGL,NODX,01,006 ,   17465,   15210,    4485,       0,    9458,    1275,       0,     886,       0,     505,     889,     250,   17240,   17243,     225,     222,   17465,   15210,    4485,       0,    9458,    1275,       0,     886,       0,     505,     889,     250,   17240,   17243,     225,     222,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,     525,     250,     240,       0,     -15,       0,       0,       0,       0,      25,      50,     250,     525,     525,       0,       0,  100.0,   87.1,   25.7,    0.0,   54.2,    7.3,    0.0,    5.1,    0.0,    2.9,    5.1,    1.4,   98.7,   98.7,    1.3,    1.3,  100.0,   87.1,   25.7,    0.0,   54.2,    7.3,    0.0,    5.1,    0.0,    2.9,    5.1,    1.4,   98.7,   98.7,    1.3,    1.3,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     21,.,      6,      0,      5,.,      0,.,      0,.,.,.,      9,     17,     21,.,      6,      0,      5,.,      0,.,      0,.,.,.,      9,     17,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    93.1,    73.9,    98.6,    90.2,    86.1,    69.4,    86.3,    82.3,    93.1,    73.9,    98.6,    90.2,    86.1,    69.4,    86.3,    82.3,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"1,000 RGGI CO2 Allowances","006NGL","NODX","006 ","N60","FutOnly"
"CALIF CARBON ALLOWANCE V2025 - NODAL EXCHANGE",250923,2025-09-23,006NGR,NODX,01,006 ,    6275,    2376,    1434,       0,    2194,     975,    1207,      25,       0,    1420,    1353,       0,    5978,    5981,     297,     294,    6275,    2376,    1434,       0,    2194,     975,    1207,      25,       0,    1420,    1353,       0,    5978,    5981,     297,     294,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,    -350,     -98,    -156,       0,    -250,     443,     -43,       0,       0,    -652,    -382,       0,    -350,    -345,       0,      -5,  100.0,   37.9,   22.9,    0.0,   35.0,   15.5,   19.2,    0.4,    0.0,   22.6,   21.6,    0.0,   95.3,   95.3,    4.7,    4.7,  100.0,   37.9,   22.9,    0.0,   35.0,   15.5,   19.2,    0.4,    0.0,   22.6,   21.6,    0.0,   95.3,   95.3,    4.7,    4.7,  100.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,    0.0,     29,      7,      5,      0,      5,.,.,.,      0,.,      8,      0,     14,     19,     29,      7,      5,      0,      5,.,.,.,      0,.,      8,      0,     14,     19,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,    62.9,    51.6,    90.4,    77.7,    58.8,    39.3,    73.7,    62.1,    62.9,    51.6,    90.4,    77.7,    58.8,    39.3,    73.7,    62.1,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,     0.0,"(1,000 California carbon allowances)","006NGR","NODX","006 ","N60","FutOnly"
